ID,Actual,Predicted,Match
79,Iris-versicolor,Iris-versicolor,Yes
129,Iris-virginica,Iris-virginica,Yes
30,Iris-setosa,Iris-setosa,Yes
40,Iris-setosa,Iris-setosa,Yes
49,Iris-setosa,Iris-setosa,Yes
136,Iris-virginica,Iris-virginica,Yes
24,Iris-setosa,Iris-setosa,Yes
56,Iris-versicolor,Iris-versicolor,Yes
72,Iris-versicolor,Iris-versicolor,Yes
31,Iris-setosa,Iris-setosa,Yes
37,Iris-setosa,Iris-setosa,Yes
94,Iris-versicolor,Iris-versicolor,Yes
28,Iris-setosa,Iris-setosa,Yes
114,Iris-virginica,Iris-virginica,Yes
75,Iris-versicolor,Iris-versicolor,Yes
150,Iris-virginica,Iris-virginica,Yes
9,Iris-setosa,Iris-setosa,Yes
71,Iris-versicolor,Iris-virginica,No
34,Iris-setosa,Iris-setosa,Yes
21,Iris-setosa,Iris-setosa,Yes
142,Iris-virginica,Iris-virginica,Yes
36,Iris-setosa,Iris-setosa,Yes
68,Iris-versicolor,Iris-versicolor,Yes
106,Iris-virginica,Iris-virginica,Yes
99,Iris-versicolor,Iris-versicolor,Yes
66,Iris-versicolor,Iris-versicolor,Yes
144,Iris-virginica,Iris-virginica,Yes
133,Iris-virginica,Iris-virginica,Yes
120,Iris-virginica,Iris-versicolor,No
27,Iris-setosa,Iris-setosa,Yes
