Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
117,6.5,3.0,5.5,1.8,Iris-virginica
126,7.2,3.2,6.0,1.8,Iris-virginica
73,6.3,2.5,4.9,1.5,Iris-virginica
141,6.7,3.1,5.6,2.4,Iris-virginica
122,5.6,2.8,4.9,2.0,Iris-virginica
74,6.1,2.8,4.7,1.2,Iris-versicolor
64,6.1,2.9,4.7,1.4,Iris-versicolor
139,6.0,3.0,4.8,1.8,Iris-versicolor
106,7.6,3.0,6.6,2.1,Iris-virginica
91,5.5,2.6,4.4,1.2,Iris-versicolor
7,4.6,3.4,1.4,0.3,Iris-setosa
70,5.6,2.5,3.9,1.1,Iris-versicolor
22,5.1,3.7,1.5,0.4,Iris-setosa
51,7.0,3.2,4.7,1.4,Iris-versicolor
144,6.8,3.2,5.9,2.3,Iris-virginica
14,4.3,3.0,1.1,0.1,Iris-setosa
138,6.4,3.1,5.5,1.8,Iris-virginica
89,5.6,3.0,4.1,1.3,Iris-versicolor
35,4.9,3.1,1.5,0.1,Iris-setosa
107,4.9,2.5,4.5,1.7,Iris-versicolor
101,6.3,3.3,6.0,2.5,Iris-virginica
104,6.3,2.9,5.6,1.8,Iris-virginica
82,5.5,2.4,3.7,1.0,Iris-versicolor
65,5.6,2.9,3.6,1.3,Iris-versicolor
25,4.8,3.4,1.9,0.2,Iris-setosa
149,6.2,3.4,5.4,2.3,Iris-virginica
32,5.4,3.4,1.5,0.4,Iris-setosa
110,7.2,3.6,6.1,2.5,Iris-virginica
54,5.5,2.3,4.0,1.3,Iris-versicolor
133,6.4,2.8,5.6,2.2,Iris-virginica
