Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
37,5.5,3.5,1.3,0.2,Iris-setosa
28,5.2,3.5,1.5,0.2,Iris-setosa
140,6.9,3.1,5.4,2.1,Iris-virginica
80,5.7,2.6,3.5,1.0,Iris-versicolor
5,5.0,3.6,1.4,0.2,Iris-setosa
94,5.0,2.3,3.3,1.0,Iris-versicolor
113,6.8,3.0,5.5,2.1,Iris-virginica
128,6.1,3.0,4.9,1.8,Iris-virginica
57,6.3,3.3,4.7,1.6,Iris-versicolor
112,6.4,2.7,5.3,1.9,Iris-virginica
56,5.7,2.8,4.5,1.3,Iris-versicolor
42,4.5,2.3,1.3,0.3,Iris-setosa
21,5.4,3.4,1.7,0.2,Iris-setosa
65,5.6,2.9,3.6,1.3,Iris-versicolor
105,6.5,3.0,5.8,2.2,Iris-virginica
40,5.1,3.4,1.5,0.2,Iris-setosa
126,7.2,3.2,6.0,1.8,Iris-virginica
18,5.1,3.5,1.4,0.3,Iris-setosa
127,6.2,2.8,4.8,1.8,Iris-virginica
72,6.1,2.8,4.0,1.3,Iris-versicolor
55,6.5,2.8,4.6,1.5,Iris-versicolor
101,6.3,3.3,6.0,2.5,Iris-virginica
19,5.7,3.8,1.7,0.3,Iris-setosa
124,6.3,2.7,4.9,1.8,Iris-virginica
108,7.3,2.9,6.3,1.8,Iris-virginica
45,5.1,3.8,1.9,0.4,Iris-setosa
141,6.7,3.1,5.6,2.4,Iris-virginica
93,5.8,2.6,4.0,1.2,Iris-versicolor
83,5.8,2.7,3.9,1.2,Iris-versicolor
24,5.1,3.3,1.7,0.5,Iris-setosa
