Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
111,6.5,3.2,5.1,2.0,Iris-virginica
150,5.9,3.0,5.1,1.8,Iris-virginica
112,6.4,2.7,5.3,1.9,Iris-virginica
46,4.8,3.0,1.4,0.3,Iris-setosa
58,4.9,2.4,3.3,1.0,Iris-versicolor
132,7.9,3.8,6.4,2.0,Iris-virginica
149,6.2,3.4,5.4,2.3,Iris-virginica
119,7.7,2.6,6.9,2.3,Iris-virginica
19,5.7,3.8,1.7,0.3,Iris-setosa
135,6.1,2.6,5.6,1.4,Iris-virginica
24,5.1,3.3,1.7,0.5,Iris-setosa
116,6.4,3.2,5.3,2.3,Iris-virginica
69,6.2,2.2,4.5,1.5,Iris-versicolor
83,5.8,2.7,3.9,1.2,Iris-versicolor
36,5.0,3.2,1.2,0.2,Iris-setosa
66,6.7,3.1,4.4,1.4,Iris-versicolor
71,5.9,3.2,4.8,1.8,Iris-versicolor
23,4.6,3.6,1.0,0.2,Iris-setosa
5,5.0,3.6,1.4,0.2,Iris-setosa
14,4.3,3.0,1.1,0.1,Iris-setosa
109,6.7,2.5,5.8,1.8,Iris-virginica
63,6.0,2.2,4.0,1.0,Iris-versicolor
12,4.8,3.4,1.6,0.2,Iris-setosa
16,5.7,4.4,1.5,0.4,Iris-setosa
82,5.5,2.4,3.7,1.0,Iris-versicolor
134,6.3,2.8,5.1,1.5,Iris-virginica
99,5.1,2.5,3.0,1.1,Iris-versicolor
29,5.2,3.4,1.4,0.2,Iris-setosa
67,5.6,3.0,4.5,1.5,Iris-versicolor
118,7.7,3.8,6.7,2.2,Iris-virginica
